"OTU.ID","Sample","Reads"
"OTU14879","S010098",288
"OTU150","S010098",454
"OTU763","S010098",2246
"OTU666","S010098",711
"OTU61757","S010098",142
"OTU94346","S010098",4153
"OTU11466","S010098",68
"OTU1447","S010098",159
"OTU97283","S010098",84
"OTU1284","S010098",11
"OTU252","S010098",11
"OTU1370","S010098",357
"OTU956","S010098",263
"OTU12618","S010098",24
"OTU30817","S010098",41
"OTU2961","S010098",8
"OTU56336","S010098",97
"OTU80767","S010098",89
"OTU78221","S010098",158
"OTU83482","S010098",90
"OTU46850","S010098",23
"OTU52261","S010098",38
"OTU98641","S010098",4
"OTU650","S010098",9
"OTU12636","S010098",1
"OTU60927","S010098",41
"OTU409","S010098",6
"OTU81356","S010098",9
"OTU69806","S010098",6
"OTU410","S010098",6
"OTU100514","S010098",43
"OTU63","S010098",3
"OTU16679","S010098",2
"OTU1439","S010098",1
"OTU55764","S010098",6
"OTU59","S010098",11
"OTU55884","S010098",34
"OTU51283","S010098",4
"OTU10790","S010098",7
"OTU6639","S010098",1
"OTU1072","S010098",1
"OTU80517","S010098",1
"OTU24429","S010098",2
"OTU30009","S010098",15
"OTU1268","S010098",5
"OTU35442","S010098",2
"OTU47726","S010098",1
"OTU65165","S010098",5
"OTU96086","S010098",12
"OTU67423","S010098",4
"OTU52909","S010098",7
"OTU88760","S010098",2
"OTU49692","S010098",1
"OTU1519","S010098",3
"OTU2109","S010098",1
"OTU1752","S010098",7
"OTU83281","S010098",11
"OTU15715","S010098",2
"OTU11114","S010098",1
"OTU6501","S010098",1
"OTU98180","S010098",25
"OTU102408","S010098",8
"OTU26314","S010098",2
"OTU22483","S010098",9
"OTU94020","S010098",1
"OTU47141","S010098",2
"OTU93243","S010098",1
"OTU3013","S010098",3
"OTU1648","S010098",4
"OTU54330","S010098",1
"OTU46062","S010098",1
"OTU53408","S010098",2
"OTU2571","S010098",2
"OTU267","S010098",10
"OTU18620","S010098",1
"OTU76837","S010098",2
"OTU99","S010098",1
"OTU101170","S010098",1
"OTU37026","S010098",1
"OTU20785","S010098",7
"OTU9489","S010098",1
"OTU42595","S010098",2
"OTU38116","S010098",1
"OTU104093","S010098",2
"OTU2866","S010098",2
"OTU30010","S010098",2
"OTU4243","S010098",2
"OTU45793","S010098",2
"OTU85569","S010098",2
"OTU68030","S010098",1
"OTU35001","S010098",4
"OTU2700","S010098",2
"OTU89489","S010098",1
"OTU105827","S010098",1
"OTU26338","S010098",1
"OTU37045","S010098",1
"OTU58978","S010098",1
"OTU18687","S010098",1
"OTU72274","S010098",1
"OTU83285","S010098",1
"OTU37464","S010098",1
"OTU4201","S010098",1
"OTU25378","S010098",2
"OTU25678","S010098",4
"OTU84459","S010098",1
"OTU97669","S010098",1
"OTU49490","S010098",1
"OTU7055","S010098",1
"OTU42858","S010098",1
"OTU88347","S010098",2
"OTU41539","S010098",1
"OTU82001","S010098",1
"OTU3203","S010098",1
"OTU7647","S010098",1
"OTU14879","S010097",209
"OTU150","S010097",5723
"OTU763","S010097",803
"OTU61757","S010097",62
"OTU94346","S010097",1489
"OTU1447","S010097",1695
"OTU97283","S010097",222
"OTU107132","S010097",1
"OTU6465","S010097",433
"OTU956","S010097",116
"OTU52764","S010097",112
"OTU932","S010097",8
"OTU78221","S010097",34
"OTU650","S010097",289
"OTU60927","S010097",10
"OTU409","S010097",9
"OTU1410","S010097",711
"OTU1710","S010097",2
"OTU97703","S010097",5
"OTU54921","S010097",470
"OTU54107","S010097",4
"OTU16679","S010097",46
"OTU2677","S010097",248
"OTU1439","S010097",21
"OTU55764","S010097",33
"OTU35213","S010097",2
"OTU8497","S010097",1
"OTU51283","S010097",24
"OTU6639","S010097",1
"OTU5332","S010097",554
"OTU1072","S010097",1
"OTU80517","S010097",19
"OTU12232","S010097",30
"OTU24429","S010097",1
"OTU30009","S010097",5
"OTU35442","S010097",29
"OTU40061","S010097",1
"OTU47726","S010097",15
"OTU96086","S010097",6
"OTU67423","S010097",20
"OTU19534","S010097",377
"OTU88760","S010097",16
"OTU49692","S010097",14
"OTU30204","S010097",1
"OTU1519","S010097",11
"OTU1752","S010097",5
"OTU86656","S010097",15
"OTU6501","S010097",2
"OTU47832","S010097",3
"OTU22483","S010097",4
"OTU47141","S010097",2
"OTU93243","S010097",10
"OTU64126","S010097",4
"OTU61249","S010097",3
"OTU3013","S010097",1
"OTU1648","S010097",3
"OTU54046","S010097",5
"OTU46062","S010097",2
"OTU2259","S010097",11
"OTU63151","S010097",3
"OTU18620","S010097",4
"OTU76837","S010097",3
"OTU14356","S010097",1
"OTU53045","S010097",3
"OTU5570","S010097",3
"OTU388","S010097",1
"OTU101170","S010097",4
"OTU65409","S010097",6
"OTU37026","S010097",4
"OTU23611","S010097",8
"OTU20785","S010097",6
"OTU93436","S010097",3
"OTU38683","S010097",5
"OTU9489","S010097",1
"OTU28647","S010097",83
"OTU62838","S010097",75
"OTU4243","S010097",1
"OTU45793","S010097",1
"OTU64969","S010097",1
"OTU85569","S010097",3
"OTU13209","S010097",1
"OTU68030","S010097",2
"OTU87252","S010097",1
"OTU9968","S010097",9
"OTU89489","S010097",2
"OTU71762","S010097",1
"OTU22566","S010097",21
"OTU5539","S010097",2
"OTU84831","S010097",4
"OTU17328","S010097",2
"OTU82780","S010097",19
"OTU14526","S010097",6
"OTU52458","S010097",18
"OTU21935","S010097",1
"OTU15064","S010097",3
"OTU49786","S010097",1
"OTU53175","S010097",4
"OTU38375","S010097",2
"OTU22979","S010097",5
"OTU58978","S010097",1
"OTU40055","S010097",1
"OTU81358","S010097",4
"OTU72897","S010097",1
"OTU97272","S010097",1
"OTU35334","S010097",3
"OTU73674","S010097",3
"OTU86531","S010097",2
"OTU13328","S010097",14
"OTU38397","S010097",2
"OTU45589","S010097",1
"OTU74624","S010097",1
"OTU13122","S010097",1
"OTU39659","S010097",1
"OTU53053","S010097",5
"OTU19212","S010097",2
"OTU98242","S010097",3
"OTU26736","S010097",1
"OTU92029","S010097",1
"OTU33410","S010097",1
"OTU11163","S010097",1
"OTU52817","S010097",1
"OTU82001","S010097",1
"OTU50278","S010097",2
"OTU10929","S010097",1
"OTU334","S010097",1
"OTU99437","S010097",1
"OTU45663","S010097",1
"OTU94337","S010097",1
"OTU758","S010097",1
"OTU14879","S010096",2176
"OTU150","S010096",17
"OTU763","S010096",1
"OTU666","S010096",8142
"OTU61757","S010096",1072
"OTU94346","S010096",816
"OTU1447","S010096",3
"OTU361","S010096",1
"OTU97283","S010096",627
"OTU1284","S010096",24
"OTU598","S010096",1
"OTU107132","S010096",38
"OTU1370","S010096",1996
"OTU6465","S010096",1
"OTU1859","S010096",17
"OTU79705","S010096",28
"OTU30817","S010096",61
"OTU2961","S010096",196
"OTU58181","S010096",7
"OTU181","S010096",201
"OTU80767","S010096",736
"OTU107130","S010096",18
"OTU83482","S010096",614
"OTU46850","S010096",15
"OTU52261","S010096",216
"OTU16029","S010096",35
"OTU98641","S010096",111
"OTU879","S010096",6
"OTU8807","S010096",175
"OTU409","S010096",1
"OTU3071","S010096",17
"OTU1410","S010096",521
"OTU1710","S010096",54
"OTU97703","S010096",4
"OTU100514","S010096",215
"OTU36557","S010096",3
"OTU63","S010096",174
"OTU59434","S010096",2
"OTU4186","S010096",9
"OTU575","S010096",19
"OTU8497","S010096",3
"OTU59","S010096",2
"OTU55884","S010096",8
"OTU10790","S010096",1
"OTU17696","S010096",4
"OTU6639","S010096",13
"OTU53052","S010096",21
"OTU71015","S010096",55
"OTU42816","S010096",1
"OTU12916","S010096",2
"OTU95452","S010096",49
"OTU24429","S010096",16
"OTU107120","S010096",5
"OTU65165","S010096",40
"OTU52909","S010096",78
"OTU2648","S010096",13
"OTU70689","S010096",11
"OTU2109","S010096",33
"OTU946","S010096",9
"OTU11114","S010096",4
"OTU106816","S010096",2
"OTU35631","S010096",1
"OTU836","S010096",18
"OTU79531","S010096",9
"OTU98180","S010096",14
"OTU61249","S010096",11
"OTU54046","S010096",1
"OTU106540","S010096",2
"OTU30234","S010096",4
"OTU53408","S010096",2
"OTU267","S010096",34
"OTU14356","S010096",2
"OTU5558","S010096",4
"OTU2471","S010096",2
"OTU96652","S010096",8
"OTU38116","S010096",8
"OTU12383","S010096",4
"OTU5141","S010096",14
"OTU22843","S010096",1
"OTU2866","S010096",2
"OTU62539","S010096",2
"OTU19697","S010096",1
"OTU42488","S010096",10
"OTU54328","S010096",1
"OTU28491","S010096",1
"OTU22566","S010096",16
"OTU107119","S010096",12
"OTU52458","S010096",10
"OTU709","S010096",7
"OTU362","S010096",12
"OTU46903","S010096",3
"OTU21632","S010096",12
"OTU46867","S010096",5
"OTU54832","S010096",1
"OTU51057","S010096",2
"OTU107118","S010096",1
"OTU29253","S010096",4
"OTU10776","S010096",3
"OTU19239","S010096",1
"OTU38107","S010096",4
"OTU54049","S010096",1
"OTU25378","S010096",1
"OTU25678","S010096",2
"OTU43444","S010096",1
"OTU65997","S010096",1
"OTU88005","S010096",1
"OTU47985","S010096",1
"OTU3650","S010096",1
"OTU75888","S010096",1
"OTU11163","S010096",3
"OTU3040","S010096",1
"OTU107133","S010096",3
"OTU87807","S010096",1
"OTU75813","S010096",1
"OTU5028","S010096",1
"OTU44926","S010096",1
"OTU91366","S010096",1
"OTU43964","S010096",1
"OTU4815","S010096",1
"OTU14879","S010095",2653
"OTU150","S010095",2709
"OTU763","S010095",153
"OTU666","S010095",1009
"OTU61757","S010095",1076
"OTU94346","S010095",1155
"OTU11466","S010095",350
"OTU1447","S010095",924
"OTU361","S010095",1
"OTU97283","S010095",351
"OTU1284","S010095",30
"OTU252","S010095",4
"OTU1370","S010095",347
"OTU11951","S010095",2
"OTU956","S010095",15
"OTU75265","S010095",4
"OTU22826","S010095",302
"OTU12618","S010095",73
"OTU52764","S010095",1
"OTU30817","S010095",21
"OTU2961","S010095",46
"OTU56336","S010095",45
"OTU181","S010095",144
"OTU80767","S010095",64
"OTU78221","S010095",16
"OTU83482","S010095",91
"OTU52261","S010095",100
"OTU16029","S010095",4
"OTU98641","S010095",32
"OTU650","S010095",50
"OTU84646","S010095",52
"OTU42604","S010095",1
"OTU3556","S010095",10
"OTU60927","S010095",3
"OTU8807","S010095",58
"OTU409","S010095",12
"OTU3071","S010095",23
"OTU81356","S010095",35
"OTU410","S010095",1
"OTU97703","S010095",1
"OTU100514","S010095",12
"OTU36557","S010095",33
"OTU63","S010095",22
"OTU4186","S010095",26
"OTU16679","S010095",20
"OTU2677","S010095",8
"OTU1439","S010095",6
"OTU55764","S010095",14
"OTU575","S010095",8
"OTU35213","S010095",2
"OTU55884","S010095",2
"OTU51283","S010095",21
"OTU10790","S010095",3
"OTU6323","S010095",9
"OTU17696","S010095",13
"OTU6639","S010095",13
"OTU71015","S010095",8
"OTU13174","S010095",3
"OTU1072","S010095",1
"OTU12916","S010095",5
"OTU80517","S010095",13
"OTU12232","S010095",10
"OTU95452","S010095",9
"OTU24429","S010095",14
"OTU1268","S010095",2
"OTU35442","S010095",10
"OTU86508","S010095",1
"OTU47726","S010095",5
"OTU65165","S010095",5
"OTU67423","S010095",6
"OTU52909","S010095",17
"OTU88760","S010095",11
"OTU49692","S010095",7
"OTU28","S010095",20
"OTU30204","S010095",70
"OTU1519","S010095",3
"OTU2109","S010095",11
"OTU1752","S010095",1
"OTU86656","S010095",6
"OTU15715","S010095",1
"OTU11114","S010095",15
"OTU836","S010095",3
"OTU83428","S010095",1
"OTU79531","S010095",13
"OTU621","S010095",2
"OTU98180","S010095",2
"OTU47832","S010095",3
"OTU22483","S010095",1
"OTU94020","S010095",14
"OTU24351","S010095",6
"OTU93243","S010095",2
"OTU64126","S010095",4
"OTU3013","S010095",2
"OTU1648","S010095",1
"OTU54046","S010095",3
"OTU73990","S010095",6
"OTU54330","S010095",1
"OTU106540","S010095",10
"OTU30234","S010095",3
"OTU2259","S010095",3
"OTU53408","S010095",6
"OTU38622","S010095",2
"OTU267","S010095",57
"OTU39044","S010095",9
"OTU76837","S010095",2
"OTU53045","S010095",3
"OTU5570","S010095",1
"OTU47833","S010095",16
"OTU65409","S010095",1
"OTU5558","S010095",3
"OTU23611","S010095",2
"OTU2471","S010095",1
"OTU93436","S010095",1
"OTU38116","S010095",4
"OTU5141","S010095",3
"OTU2866","S010095",5
"OTU62539","S010095",3
"OTU19697","S010095",1
"OTU26693","S010095",2
"OTU87252","S010095",1
"OTU4838","S010095",2
"OTU93490","S010095",1
"OTU28491","S010095",4
"OTU5539","S010095",1
"OTU84831","S010095",1
"OTU17328","S010095",1
"OTU11579","S010095",2
"OTU709","S010095",5
"OTU362","S010095",10
"OTU54809","S010095",1
"OTU18687","S010095",2
"OTU88819","S010095",4
"OTU40055","S010095",1
"OTU1037","S010095",18
"OTU83285","S010095",2
"OTU70572","S010095",3
"OTU50398","S010095",1
"OTU44287","S010095",1
"OTU42580","S010095",3
"OTU78192","S010095",1
"OTU10776","S010095",3
"OTU74624","S010095",1
"OTU53053","S010095",1
"OTU25378","S010095",2
"OTU3138","S010095",3
"OTU25678","S010095",1
"OTU65997","S010095",1
"OTU88005","S010095",1
"OTU7759","S010095",1
"OTU79566","S010095",1
"OTU58064","S010095",3
"OTU39981","S010095",1
"OTU1165","S010095",1
"OTU87807","S010095",1
"OTU40361","S010095",1
"OTU25901","S010095",1
"OTU97132","S010095",1
"OTU85807","S010095",1
"OTU377","S010095",1
"OTU93580","S010095",1
"OTU50868","S010095",1
"OTU11333","S010095",1
"OTU26596","S010095",1
"OTU24920","S010095",1
"OTU14879","S010094",88
"OTU150","S010094",416
"OTU763","S010094",2
"OTU666","S010094",1
"OTU61757","S010094",38
"OTU94346","S010094",31
"OTU1447","S010094",225
"OTU361","S010094",519
"OTU97283","S010094",149
"OTU1284","S010094",2
"OTU54932","S010094",1
"OTU102761","S010094",1
"OTU6465","S010094",18
"OTU1859","S010094",2010
"OTU20237","S010094",9070
"OTU79705","S010094",74
"OTU52764","S010094",116
"OTU30817","S010094",7
"OTU932","S010094",101
"OTU56336","S010094",3
"OTU58181","S010094",679
"OTU46850","S010094",1
"OTU52261","S010094",1
"OTU16029","S010094",2
"OTU650","S010094",2
"OTU409","S010094",1
"OTU97703","S010094",2
"OTU54107","S010094",28
"OTU16679","S010094",1
"OTU2677","S010094",1
"OTU1439","S010094",2
"OTU55764","S010094",3
"OTU35213","S010094",1
"OTU8497","S010094",9
"OTU55884","S010094",1
"OTU51283","S010094",2
"OTU1979","S010094",4
"OTU10790","S010094",1
"OTU6323","S010094",2
"OTU42816","S010094",145
"OTU80517","S010094",1
"OTU1268","S010094",1
"OTU35442","S010094",1
"OTU47726","S010094",1
"OTU776","S010094",19
"OTU67423","S010094",1
"OTU1519","S010094",1
"OTU51","S010094",2
"OTU29631","S010094",27
"OTU93243","S010094",1
"OTU8295","S010094",9
"OTU64126","S010094",1
"OTU18620","S010094",1
"OTU44583","S010094",2
"OTU40964","S010094",1
"OTU53045","S010094",1
"OTU101170","S010094",1
"OTU20441","S010094",36
"OTU37026","S010094",1
"OTU23611","S010094",1
"OTU1974","S010094",3
"OTU64969","S010094",2
"OTU35328","S010094",3
"OTU234","S010094",2
"OTU35769","S010094",2
"OTU75010","S010094",2
"OTU479","S010094",1
"OTU90583","S010094",5
"OTU76829","S010094",5
"OTU94400","S010094",1
"OTU82938","S010094",1
"OTU14879","S010091",505
"OTU150","S010091",5830
"OTU763","S010091",2147
"OTU666","S010091",4372
"OTU61757","S010091",172
"OTU94346","S010091",1599
"OTU11466","S010091",1285
"OTU1447","S010091",1886
"OTU97283","S010091",293
"OTU1370","S010091",1445
"OTU61803","S010091",38
"OTU21728","S010091",1
"OTU956","S010091",252
"OTU12618","S010091",270
"OTU52764","S010091",1
"OTU56336","S010091",12
"OTU80767","S010091",282
"OTU78221","S010091",152
"OTU83482","S010091",225
"OTU46850","S010091",123
"OTU52261","S010091",334
"OTU60927","S010091",65
"OTU409","S010091",303
"OTU97703","S010091",2
"OTU63","S010091",139
"OTU16679","S010091",39
"OTU2677","S010091",16
"OTU1439","S010091",31
"OTU55764","S010091",65
"OTU35213","S010091",1
"OTU8497","S010091",1
"OTU55884","S010091",25
"OTU51283","S010091",28
"OTU10790","S010091",14
"OTU72480","S010091",21
"OTU17696","S010091",1
"OTU6639","S010091",3
"OTU1072","S010091",3
"OTU80517","S010091",18
"OTU24429","S010091",3
"OTU30009","S010091",5
"OTU1268","S010091",10
"OTU35442","S010091",11
"OTU47726","S010091",38
"OTU65165","S010091",9
"OTU96086","S010091",13
"OTU776","S010091",44
"OTU67423","S010091",12
"OTU52909","S010091",28
"OTU88760","S010091",27
"OTU49692","S010091",15
"OTU28","S010091",9
"OTU1519","S010091",10
"OTU2109","S010091",76
"OTU1752","S010091",7
"OTU86656","S010091",5
"OTU621","S010091",199
"OTU6501","S010091",4
"OTU98180","S010091",64
"OTU102408","S010091",5
"OTU47832","S010091",4
"OTU26314","S010091",1
"OTU22483","S010091",2
"OTU24351","S010091",30
"OTU47141","S010091",11
"OTU93243","S010091",8
"OTU64126","S010091",6
"OTU3013","S010091",2
"OTU1648","S010091",5
"OTU54046","S010091",7
"OTU30234","S010091",2
"OTU46062","S010091",5
"OTU2259","S010091",2
"OTU53408","S010091",1
"OTU63151","S010091",1
"OTU38622","S010091",3
"OTU2571","S010091",4
"OTU18620","S010091",7
"OTU76837","S010091",3
"OTU53045","S010091",8
"OTU5570","S010091",23
"OTU101170","S010091",7
"OTU65409","S010091",4
"OTU37026","S010091",6
"OTU23611","S010091",2
"OTU20785","S010091",3
"OTU93436","S010091",5
"OTU38683","S010091",3
"OTU9489","S010091",2
"OTU42595","S010091",2
"OTU38116","S010091",6
"OTU104093","S010091",3
"OTU2866","S010091",4
"OTU30010","S010091",3
"OTU4243","S010091",1
"OTU45793","S010091",1
"OTU64969","S010091",3
"OTU62539","S010091",1
"OTU85569","S010091",3
"OTU68030","S010091",1
"OTU35001","S010091",2
"OTU1023","S010091",1
"OTU42488","S010091",4
"OTU26693","S010091",1
"OTU87252","S010091",3
"OTU4838","S010091",2
"OTU1790","S010091",1
"OTU71762","S010091",1
"OTU5539","S010091",2
"OTU36484","S010091",1
"OTU84831","S010091",8
"OTU17328","S010091",1
"OTU105827","S010091",1
"OTU14526","S010091",2
"OTU21935","S010091",1
"OTU26338","S010091",1
"OTU47187","S010091",2
"OTU28573","S010091",2
"OTU7616","S010091",2
"OTU50986","S010091",1
"OTU18687","S010091",3
"OTU14378","S010091",1
"OTU13118","S010091",2
"OTU72274","S010091",1
"OTU16072","S010091",1
"OTU60088","S010091",1
"OTU1123","S010091",1
"OTU72897","S010091",2
"OTU102912","S010091",1
"OTU37464","S010091",3
"OTU35334","S010091",1
"OTU73674","S010091",1
"OTU51057","S010091",2
"OTU31411","S010091",1
"OTU45944","S010091",1
"OTU40697","S010091",2
"OTU55370","S010091",2
"OTU60086","S010091",1
"OTU83984","S010091",7
"OTU13997","S010091",1
"OTU54049","S010091",3
"OTU85568","S010091",1
"OTU88005","S010091",2
"OTU5546","S010091",1
"OTU27638","S010091",2
"OTU51412","S010091",1
"OTU88347","S010091",1
"OTU3040","S010091",1
"OTU10933","S010091",1
"OTU63013","S010091",1
"OTU96067","S010091",1
"OTU77765","S010091",1
"OTU24552","S010091",1
"OTU13444","S010091",2
"OTU12149","S010091",1
"OTU41694","S010091",1
"OTU64824","S010091",1
"OTU82996","S010091",1
"OTU49229","S010091",1
"OTU104741","S010091",1
"OTU40690","S010091",1
"OTU96077","S010091",1
"OTU105172","S010091",1
"OTU14879","S010090",7493
"OTU150","S010090",2047
"OTU763","S010090",153
"OTU666","S010090",1
"OTU61757","S010090",2506
"OTU94346","S010090",1059
"OTU1447","S010090",785
"OTU97283","S010090",314
"OTU102761","S010090",1
"OTU252","S010090",8
"OTU1859","S010090",112
"OTU956","S010090",19
"OTU20237","S010090",65
"OTU79705","S010090",169
"OTU30817","S010090",1
"OTU107131","S010090",506
"OTU56336","S010090",410
"OTU58181","S010090",35
"OTU107130","S010090",2
"OTU78221","S010090",14
"OTU46850","S010090",1
"OTU16029","S010090",4
"OTU98641","S010090",1
"OTU879","S010090",106
"OTU60927","S010090",6
"OTU409","S010090",3
"OTU410","S010090",6
"OTU97703","S010090",3
"OTU100514","S010090",14
"OTU59434","S010090",30
"OTU16679","S010090",16
"OTU2677","S010090",1
"OTU1439","S010090",3
"OTU55764","S010090",21
"OTU8497","S010090",13
"OTU55884","S010090",13
"OTU51283","S010090",9
"OTU77790","S010090",3
"OTU10790","S010090",19
"OTU17696","S010090",24
"OTU6639","S010090",30
"OTU1072","S010090",2
"OTU80517","S010090",11
"OTU24429","S010090",27
"OTU1268","S010090",19
"OTU35442","S010090",9
"OTU47726","S010090",2
"OTU776","S010090",5
"OTU67423","S010090",8
"OTU88760","S010090",6
"OTU1493","S010090",1
"OTU49692","S010090",1
"OTU1519","S010090",9
"OTU86656","S010090",5
"OTU15715","S010090",1
"OTU11114","S010090",13
"OTU106816","S010090",21
"OTU29631","S010090",7
"OTU22126","S010090",9
"OTU47832","S010090",2
"OTU26314","S010090",7
"OTU22483","S010090",1
"OTU93243","S010090",3
"OTU64126","S010090",4
"OTU30234","S010090",8
"OTU2259","S010090",3
"OTU53408","S010090",2
"OTU63151","S010090",5
"OTU76837","S010090",2
"OTU53045","S010090",1
"OTU99","S010090",1
"OTU101170","S010090",5
"OTU20441","S010090",1
"OTU37026","S010090",2
"OTU2471","S010090",2
"OTU38683","S010090",8
"OTU34287","S010090",1
"OTU64969","S010090",2
"OTU62539","S010090",3
"OTU19697","S010090",3
"OTU87252","S010090",2
"OTU2700","S010090",1
"OTU35328","S010090",1
"OTU5539","S010090",2
"OTU33117","S010090",2
"OTU84831","S010090",1
"OTU14526","S010090",1
"OTU24997","S010090",1
"OTU49786","S010090",2
"OTU40344","S010090",2
"OTU54832","S010090",1
"OTU72274","S010090",1
"OTU72897","S010090",1
"OTU89221","S010090",2
"OTU78192","S010090",1
"OTU45278","S010090",1
"OTU76125","S010090",1
"OTU47948","S010090",1
"OTU2753","S010090",1
"OTU84459","S010090",1
"OTU65908","S010090",1
"OTU10816","S010090",1
"OTU15091","S010090",1
"OTU5785","S010090",1
"OTU48977","S010090",1
"OTU92411","S010090",1
"OTU44130","S010090",1
"OTU49495","S010090",1
"OTU14879","S010089",5494
"OTU150","S010089",167
"OTU763","S010089",273
"OTU666","S010089",420
"OTU61757","S010089",2046
"OTU94346","S010089",587
"OTU11466","S010089",1
"OTU1447","S010089",54
"OTU97283","S010089",162
"OTU102761","S010089",505
"OTU1370","S010089",105
"OTU10320","S010089",38
"OTU956","S010089",37
"OTU79705","S010089",10
"OTU30817","S010089",305
"OTU2961","S010089",110
"OTU932","S010089",1
"OTU56336","S010089",1
"OTU80767","S010089",15
"OTU107130","S010089",1
"OTU78221","S010089",23
"OTU83482","S010089",21
"OTU46850","S010089",219
"OTU52261","S010089",3
"OTU16029","S010089",140
"OTU98641","S010089",78
"OTU879","S010089",863
"OTU60927","S010089",5
"OTU409","S010089",3
"OTU81356","S010089",90
"OTU69806","S010089",62
"OTU70964","S010089",283
"OTU63","S010089",1
"OTU59434","S010089",356
"OTU55764","S010089",3
"OTU55884","S010089",4
"OTU10790","S010089",15
"OTU6323","S010089",306
"OTU17696","S010089",27
"OTU6639","S010089",25
"OTU24429","S010089",22
"OTU30009","S010089",2
"OTU1268","S010089",1
"OTU35442","S010089",1
"OTU65165","S010089",2
"OTU67423","S010089",1
"OTU52909","S010089",6
"OTU2109","S010089",2
"OTU11114","S010089",8
"OTU106816","S010089",84
"OTU102408","S010089",1
"OTU26314","S010089",5
"OTU47141","S010089",1
"OTU1648","S010089",1
"OTU30234","S010089",9
"OTU53408","S010089",6
"OTU2471","S010089",4
"OTU93436","S010089",3
"OTU42595","S010089",1
"OTU30010","S010089",1
"OTU64969","S010089",13
"OTU62539","S010089",5
"OTU19697","S010089",2
"OTU61932","S010089",60
"OTU855","S010089",1
"OTU40344","S010089",1
"OTU54832","S010089",16
"OTU72274","S010089",1
"OTU89221","S010089",1
"OTU44287","S010089",2
"OTU10776","S010089",2
"OTU65997","S010089",1
"OTU2753","S010089",1
"OTU5609","S010089",2
"OTU64968","S010089",1
"OTU98242","S010089",1
"OTU79373","S010089",1
"OTU541","S010089",1
"OTU7647","S010089",1
"OTU71754","S010089",1
"OTU99737","S010089",1
"OTU8432","S010089",1
"OTU24286","S010089",1
"OTU73053","S010089",1
"OTU14879","S010088",389
"OTU150","S010088",45
"OTU763","S010088",476
"OTU666","S010088",733
"OTU61757","S010088",162
"OTU94346","S010088",31
"OTU11466","S010088",7405
"OTU1447","S010088",30
"OTU97283","S010088",83
"OTU102761","S010088",63
"OTU107132","S010088",1
"OTU1370","S010088",358
"OTU956","S010088",32
"OTU75265","S010088",126
"OTU12618","S010088",1969
"OTU52764","S010088",2
"OTU30817","S010088",72
"OTU56336","S010088",1
"OTU181","S010088",25
"OTU80767","S010088",75
"OTU107130","S010088",2
"OTU78221","S010088",22
