"OTU.ID","Sample","Reads"
"OTU935","S010097",4
"OTU887","S010097",6
"OTU640","S010097",4
"OTU1010","S010097",4
"OTU744","S010097",5
"OTU707","S010097",4
"OTU791","S010097",5
"OTU867","S010097",6
"OTU512","S010097",1
"OTU872","S010097",2
"OTU739","S010097",1
"OTU742","S010097",3
"OTU433","S010097",5
"OTU241","S010097",3
"OTU621","S010097",3
"OTU596","S010097",2
"OTU787","S010097",2
"OTU909","S010097",2
"OTU644","S010097",2
"OTU172","S010097",2
"OTU695","S010097",1
"OTU891","S010097",3
"OTU184","S010097",27
"OTU606","S010097",2
"OTU198","S010097",23
"OTU624","S010097",1
"OTU856","S010097",1
"OTU345","S010097",1
"OTU378","S010097",1
"OTU618","S010097",4
"OTU482","S010097",1
"OTU651","S010097",1
"OTU1","S010096",1117
"OTU2","S010096",1640
"OTU3","S010096",125
"OTU5","S010096",282
"OTU27","S010096",127
"OTU10","S010096",248
"OTU23","S010096",33
"OTU28","S010096",34
"OTU43","S010096",58
"OTU142","S010096",10
"OTU203","S010096",2
"OTU39","S010096",628
"OTU44","S010096",49
"OTU420","S010096",9
"OTU47","S010096",46
"OTU166","S010096",5
"OTU317","S010096",2
"OTU306","S010096",3
"OTU672","S010096",4
"OTU572","S010096",1
"OTU712","S010096",2
"OTU506","S010096",2
"OTU635","S010096",1
"OTU720","S010096",2
"OTU431","S010096",3
"OTU645","S010096",2
"OTU576","S010096",3
"OTU991","S010096",5
"OTU763","S010096",2
"OTU545","S010096",4
"OTU548","S010096",3
"OTU831","S010096",1
"OTU631","S010096",1
"OTU906","S010096",2
"OTU71","S010096",211
"OTU359","S010096",1
"OTU310","S010096",4
"OTU647","S010096",2
"OTU590","S010096",13
"OTU634","S010096",1
"OTU605","S010096",3
"OTU196","S010096",1
"OTU837","S010096",1
"OTU935","S010096",1
"OTU887","S010096",1
"OTU72","S010096",141
"OTU640","S010096",2
"OTU1010","S010096",1
"OTU744","S010096",1
"OTU707","S010096",2
"OTU791","S010096",1
"OTU867","S010096",5
"OTU512","S010096",1
"OTU111","S010096",58
"OTU872","S010096",1
"OTU433","S010096",1
"OTU451","S010096",77
"OTU862","S010096",3
"OTU417","S010096",1
"OTU621","S010096",1
"OTU596","S010096",1
"OTU787","S010096",2
"OTU204","S010096",1
"OTU909","S010096",1
"OTU128","S010096",1
"OTU96","S010096",1
"OTU185","S010096",2
"OTU703","S010096",1
"OTU695","S010096",1
"OTU891","S010096",1
"OTU876","S010096",4
"OTU780","S010096",1
"OTU667","S010096",2
"OTU214","S010096",1
"OTU679","S010096",3
"OTU221","S010096",1
"OTU755","S010096",1
"OTU168","S010096",1
"OTU245","S010096",1
"OTU863","S010096",1
"OTU368","S010096",1
"OTU800","S010096",2
"OTU530","S010096",4
"OTU583","S010096",5
"OTU505","S010096",1
"OTU696","S010096",3
"OTU999","S010096",1
"OTU1","S010095",1380
"OTU4","S010095",2040
"OTU2","S010095",277
"OTU3","S010095",12
"OTU54","S010095",7
"OTU22","S010095",1
"OTU27","S010095",62
"OTU43","S010095",90
"OTU142","S010095",33
"OTU203","S010095",36
"OTU44","S010095",2
"OTU420","S010095",11
"OTU306","S010095",2
"OTU218","S010095",44
"OTU380","S010095",2
"OTU672","S010095",6
"OTU572","S010095",6
"OTU712","S010095",4
"OTU506","S010095",3
"OTU635","S010095",5
"OTU720","S010095",4
"OTU431","S010095",1
"OTU645","S010095",4
"OTU576","S010095",2
"OTU991","S010095",1
"OTU763","S010095",3
"OTU545","S010095",4
"OTU548","S010095",6
"OTU831","S010095",4
"OTU631","S010095",2
"OTU906","S010095",3
"OTU655","S010095",1
"OTU592","S010095",2
"OTU359","S010095",5
"OTU310","S010095",4
"OTU647","S010095",1
"OTU622","S010095",5
"OTU590","S010095",8
"OTU634","S010095",3
"OTU605","S010095",2
"OTU1034","S010095",2
"OTU935","S010095",5
"OTU887","S010095",3
"OTU479","S010095",1
"OTU649","S010095",1
"OTU640","S010095",1
"OTU1010","S010095",3
"OTU248","S010095",3
"OTU744","S010095",4
"OTU707","S010095",1
"OTU791","S010095",2
"OTU867","S010095",1
"OTU777","S010095",4
"OTU215","S010095",1
"OTU743","S010095",2
"OTU659","S010095",1
"OTU843","S010095",1
"OTU872","S010095",1
"OTU752","S010095",1
"OTU742","S010095",3
"OTU433","S010095",2
"OTU241","S010095",2
"OTU862","S010095",3
"OTU621","S010095",1
"OTU909","S010095",1
"OTU815","S010095",1
"OTU644","S010095",2
"OTU210","S010095",3
"OTU255","S010095",1
"OTU185","S010095",2
"OTU346","S010095",5
"OTU695","S010095",1
"OTU153","S010095",1
"OTU891","S010095",1
"OTU876","S010095",1
"OTU273","S010095",1
"OTU439","S010095",6
"OTU810","S010095",7
"OTU977","S010095",7
"OTU806","S010095",3
"OTU749","S010095",1
"OTU1","S010094",876
"OTU2","S010094",165
"OTU5","S010094",72
"OTU20","S010094",26
"OTU19","S010094",6185
"OTU43","S010094",95
"OTU142","S010094",18
"OTU203","S010094",21
"OTU420","S010094",8
"OTU47","S010094",70
"OTU306","S010094",1
"OTU380","S010094",1
"OTU672","S010094",1
"OTU572","S010094",1
"OTU712","S010094",3
"OTU506","S010094",1
"OTU635","S010094",2
"OTU720","S010094",4
"OTU431","S010094",1
"OTU645","S010094",3
"OTU576","S010094",1
"OTU991","S010094",2
"OTU763","S010094",1
"OTU545","S010094",1
"OTU548","S010094",4
"OTU631","S010094",6
"OTU906","S010094",1
"OTU592","S010094",1
"OTU310","S010094",2
"OTU622","S010094",2
"OTU634","S010094",4
"OTU605","S010094",2
"OTU640","S010094",1
"OTU1010","S010094",1
"OTU248","S010094",1
"OTU744","S010094",1
"OTU791","S010094",3
"OTU867","S010094",2
"OTU777","S010094",1
"OTU742","S010094",1
"OTU131","S010094",1
"OTU106","S010094",1
"OTU596","S010094",2
"OTU204","S010094",3
"OTU128","S010094",10
"OTU172","S010094",1
"OTU185","S010094",2
"OTU336","S010094",2
"OTU703","S010094",7
"OTU809","S010094",1
"OTU595","S010094",40
"OTU189","S010094",2
"OTU253","S010094",2
"OTU543","S010094",1
"OTU273","S010094",1
"OTU238","S010094",1
"OTU161","S010094",3
"OTU780","S010094",1
"OTU186","S010094",22
"OTU352","S010094",2
"OTU347","S010094",19
"OTU578","S010094",1
"OTU863","S010094",1
"OTU588","S010094",16
"OTU430","S010094",1
"OTU378","S010094",1
"OTU236","S010094",1
"OTU311","S010094",1
"OTU450","S010094",1
"OTU476","S010094",11
"OTU482","S010094",1
"OTU461","S010094",1
"OTU501","S010094",7
"OTU559","S010094",1
"OTU579","S010094",5
"OTU505","S010094",1
"OTU917","S010094",2
"OTU1","S010091",2688
"OTU4","S010091",1871
"OTU2","S010091",1141
"OTU3","S010091",173
"OTU27","S010091",56
"OTU43","S010091",127
"OTU142","S010091",73
"OTU37","S010091",547
"OTU203","S010091",39
"OTU44","S010091",27
"OTU126","S010091",37
"OTU420","S010091",27
"OTU317","S010091",6
"OTU306","S010091",7
"OTU218","S010091",37
"OTU380","S010091",8
"OTU672","S010091",10
"OTU572","S010091",6
"OTU712","S010091",13
"OTU506","S010091",7
"OTU635","S010091",2
"OTU720","S010091",8
"OTU431","S010091",8
"OTU645","S010091",5
"OTU576","S010091",3
"OTU991","S010091",4
"OTU763","S010091",9
"OTU545","S010091",4
"OTU548","S010091",1
"OTU831","S010091",3
"OTU631","S010091",7
"OTU906","S010091",7
"OTU655","S010091",5
"OTU592","S010091",9
"OTU359","S010091",3
"OTU310","S010091",12
"OTU647","S010091",7
"OTU622","S010091",10
"OTU590","S010091",18
"OTU634","S010091",6
"OTU605","S010091",3
"OTU1034","S010091",3
"OTU837","S010091",3
"OTU935","S010091",6
"OTU887","S010091",5
"OTU640","S010091",2
"OTU1010","S010091",6
"OTU248","S010091",4
"OTU744","S010091",3
"OTU707","S010091",5
"OTU791","S010091",2
"OTU83","S010091",1
"OTU867","S010091",7
"OTU777","S010091",1
"OTU924","S010091",1
"OTU872","S010091",1
"OTU739","S010091",2
"OTU870","S010091",1
"OTU241","S010091",2
"OTU862","S010091",2
"OTU621","S010091",2
"OTU108","S010091",68
"OTU596","S010091",3
"OTU787","S010091",2
"OTU909","S010091",1
"OTU644","S010091",2
"OTU251","S010091",1
"OTU704","S010091",2
"OTU138","S010091",46
"OTU210","S010091",6
"OTU346","S010091",3
"OTU189","S010091",2
"OTU891","S010091",7
"OTU814","S010091",2
"OTU838","S010091",27
"OTU277","S010091",1
"OTU810","S010091",5
"OTU856","S010091",1
"OTU977","S010091",3
"OTU378","S010091",1
"OTU293","S010091",1
"OTU806","S010091",2
"OTU473","S010091",1
"OTU1026","S010091",1
"OTU394","S010091",1
"OTU994","S010091",3
"OTU979","S010091",4
"OTU1","S010090",708
"OTU2","S010090",5463
"OTU3","S010090",2
"OTU5","S010090",79
"OTU22","S010090",28
"OTU19","S010090",3
"OTU43","S010090",144
"OTU142","S010090",22
"OTU203","S010090",8
"OTU39","S010090",4
"OTU44","S010090",2
"OTU420","S010090",4
"OTU47","S010090",3
"OTU306","S010090",4
"OTU380","S010090",2
"OTU672","S010090",2
"OTU572","S010090",2
"OTU712","S010090",1
"OTU635","S010090",1
"OTU645","S010090",1
"OTU576","S010090",2
"OTU991","S010090",3
"OTU763","S010090",3
"OTU545","S010090",3
"OTU548","S010090",1
"OTU831","S010090",4
"OTU631","S010090",2
"OTU906","S010090",3
"OTU655","S010090",3
"OTU592","S010090",1
"OTU310","S010090",1
"OTU647","S010090",1
"OTU622","S010090",1
"OTU590","S010090",15
"OTU1034","S010090",1
"OTU640","S010090",1
"OTU1010","S010090",1
"OTU248","S010090",1
"OTU744","S010090",2
"OTU867","S010090",1
"OTU872","S010090",1
"OTU739","S010090",1
"OTU862","S010090",31
"OTU621","S010090",1
"OTU596","S010090",2
"OTU120","S010090",8
"OTU204","S010090",1
"OTU537","S010090",1
"OTU251","S010090",1
"OTU704","S010090",1
"OTU833","S010090",1
"OTU210","S010090",1
"OTU144","S010090",1
"OTU336","S010090",1
"OTU703","S010090",2
"OTU308","S010090",1
"OTU891","S010090",2
"OTU253","S010090",1
"OTU543","S010090",1
"OTU780","S010090",1
"OTU267","S010090",1
"OTU277","S010090",1
"OTU771","S010090",2
"OTU352","S010090",1
"OTU578","S010090",1
"OTU330","S010090",1
"OTU264","S010090",9
"OTU522","S010090",1
"OTU392","S010090",5
"OTU1","S010089",17
"OTU2","S010089",3183
"OTU3","S010089",283
"OTU5","S010089",143
"OTU54","S010089",541
"OTU7","S010089",1
"OTU22","S010089",604
"OTU21","S010089",121
"OTU43","S010089",1
"OTU39","S010089",7
"OTU126","S010089",53
"OTU420","S010089",1
"OTU79","S010089",1
"OTU60","S010089",5
"OTU689","S010089",10
"OTU536","S010089",9
"OTU831","S010089",1
"OTU490","S010089",8
"OTU649","S010089",3
"OTU448","S010089",4
"OTU81","S010089",3
"OTU762","S010089",7
"OTU83","S010089",5
"OTU883","S010089",2
"OTU936","S010089",2
"OTU623","S010089",1
"OTU782","S010089",4
"OTU659","S010089",3
"OTU661","S010089",2
"OTU666","S010089",1
"OTU752","S010089",3
"OTU826","S010089",1
"OTU668","S010089",1
"OTU862","S010089",1
"OTU880","S010089",4
"OTU573","S010089",2
"OTU815","S010089",1
"OTU879","S010089",13
"OTU172","S010089",1
"OTU136","S010089",2
"OTU475","S010089",3
"OTU704","S010089",4
"OTU965","S010089",2
"OTU785","S010089",6
"OTU238","S010089",1
"OTU1001","S010089",1
"OTU245","S010089",1
"OTU561","S010089",1
"OTU530","S010089",1
"OTU394","S010089",1
"OTU1","S010088",20
"OTU4","S010088",6604
"OTU2","S010088",56
"OTU3","S010088",180
"OTU5","S010088",1
"OTU54","S010088",91
"OTU21","S010088",18
"OTU93","S010088",2
"OTU43","S010088",6
"OTU142","S010088",1
"OTU45","S010088",4
"OTU52","S010088",4
"OTU266","S010088",34
"OTU218","S010088",1
"OTU545","S010088",1
"OTU536","S010088",3
"OTU648","S010088",3
"OTU479","S010088",13
"OTU81","S010088",1
"OTU762","S010088",1
"OTU883","S010088",1
"OTU936","S010088",2
"OTU782","S010088",1
"OTU659","S010088",1
"OTU843","S010088",2
"OTU924","S010088",8
"OTU870","S010088",12
"OTU805","S010088",6
"OTU880","S010088",1
"OTU332","S010088",17
"OTU966","S010088",4
"OTU766","S010088",2
"OTU204","S010088",1
"OTU573","S010088",1
"OTU1040","S010088",3
"OTU815","S010088",1
"OTU516","S010088",4
"OTU528","S010088",3
"OTU773","S010088",4
"OTU729","S010088",4
"OTU802","S010088",1
"OTU879","S010088",1
"OTU172","S010088",1
"OTU698","S010088",4
"OTU956","S010088",1
"OTU949","S010088",6
"OTU798","S010088",4
"OTU210","S010088",1
"OTU650","S010088",18
"OTU346","S010088",1
"OTU189","S010088",1
"OTU238","S010088",1
"OTU194","S010088",8
"OTU439","S010088",3
"OTU690","S010088",2
"OTU256","S010088",4
"OTU806","S010088",2
"OTU727","S010088",1
"OTU272","S010088",1
"OTU561","S010088",1
"OTU643","S010088",5
"OTU828","S010088",1
"OTU665","S010088",4
"OTU749","S010088",1
"OTU1","S010087",702
"OTU4","S010087",1
"OTU2","S010087",52
"OTU22","S010087",31
"OTU12","S010087",3
"OTU26","S010087",207
"OTU10","S010087",175
"OTU86","S010087",89
"OTU43","S010087",11
"OTU142","S010087",15
"OTU203","S010087",32
"OTU420","S010087",10
"OTU47","S010087",10
"OTU306","S010087",10
"OTU380","S010087",4
"OTU672","S010087",2
"OTU572","S010087",4
"OTU712","S010087",6
"OTU506","S010087",1
"OTU635","S010087",4
"OTU720","S010087",4
"OTU431","S010087",4
"OTU645","S010087",1
"OTU576","S010087",2
"OTU991","S010087",2
"OTU763","S010087",3
"OTU545","S010087",3
"OTU548","S010087",3
"OTU831","S010087",1
"OTU631","S010087",5
"OTU655","S010087",4
"OTU359","S010087",3
"OTU310","S010087",2
"OTU647","S010087",1
"OTU590","S010087",2
"OTU634","S010087",3
"OTU605","S010087",2
"OTU1034","S010087",4
"OTU837","S010087",1
"OTU935","S010087",2
"OTU887","S010087",2
"OTU1010","S010087",3
"OTU248","S010087",1
"OTU744","S010087",2
"OTU707","S010087",1
"OTU791","S010087",2
"OTU867","S010087",2
"OTU777","S010087",1
"OTU215","S010087",1
"OTU872","S010087",2
"OTU739","S010087",1
"OTU433","S010087",1
"OTU353","S010087",9
"OTU1016","S010087",2
"OTU241","S010087",1
"OTU417","S010087",1
"OTU621","S010087",1
"OTU204","S010087",1
"OTU909","S010087",1
"OTU128","S010087",1
"OTU644","S010087",2
"OTU947","S010087",2
"OTU412","S010087",1
"OTU693","S010087",11
"OTU703","S010087",1
"OTU189","S010087",1
"OTU308","S010087",1
"OTU699","S010087",1
"OTU161","S010087",1
"OTU667","S010087",1
"OTU267","S010087",1
"OTU606","S010087",1
"OTU214","S010087",1
"OTU718","S010087",22
"OTU615","S010087",2
"OTU168","S010087",3
"OTU578","S010087",1
"OTU348","S010087",1
"OTU884","S010087",10
"OTU525","S010087",1
"OTU714","S010087",1
"OTU1","S010086",6
"OTU2","S010086",516
"OTU3","S010086",1310
"OTU5","S010086",890
"OTU54","S010086",323
"OTU79","S010086",3
"OTU431","S010086",1
"OTU689","S010086",1
"OTU536","S010086",14
"OTU490","S010086",4
"OTU649","S010086",2
"OTU448","S010086",8
"OTU81","S010086",4
"OTU762","S010086",1
"OTU83","S010086",1
"OTU883","S010086",8
"OTU600","S010086",1
"OTU623","S010086",2
"OTU659","S010086",1
"OTU666","S010086",1
"OTU752","S010086",2
"OTU742","S010086",1
"OTU826","S010086",2
"OTU668","S010086",1
"OTU106","S010086",66
"OTU880","S010086",6
"OTU573","S010086",2
"OTU815","S010086",2
"OTU879","S010086",2
"OTU251","S010086",3
"OTU136","S010086",1
"OTU475","S010086",1
"OTU185","S010086",1
"OTU336","S010086",1
"OTU1008","S010086",1
"OTU267","S010086",1
"OTU751","S010086",1
"OTU352","S010086",1
"OTU245","S010086",1
"OTU950","S010086",1
"OTU334","S010086",1
"OTU272","S010086",1
"OTU963","S010086",1
"OTU1","S010081",4803
"OTU22","S010081",30
"OTU27","S010081",4
"OTU10","S010081",1969
"OTU43","S010081",74
"OTU142","S010081",70
"OTU203","S010081",87
"OTU420","S010081",19
"OTU58","S010081",47
"OTU306","S010081",15
"OTU380","S010081",11
"OTU672","S010081",15
"OTU572","S010081",11
"OTU712","S010081",15
"OTU506","S010081",9
"OTU635","S010081",9
"OTU720","S010081",10
"OTU431","S010081",10
"OTU645","S010081",4
"OTU576","S010081",14
"OTU991","S010081",20
"OTU763","S010081",13
"OTU545","S010081",7
"OTU548","S010081",7
"OTU831","S010081",7
"OTU631","S010081",9
"OTU906","S010081",6
"OTU655","S010081",9
"OTU592","S010081",11
"OTU359","S010081",17
"OTU310","S010081",7
"OTU647","S010081",10
"OTU622","S010081",12
"OTU634","S010081",12
"OTU605","S010081",7
"OTU1034","S010081",12
"OTU80","S010081",27
"OTU837","S010081",7
"OTU935","S010081",6
"OTU887","S010081",14
"OTU640","S010081",12
"OTU1010","S010081",6
"OTU248","S010081",4
"OTU744","S010081",3
"OTU707","S010081",8
"OTU791","S010081",4
"OTU867","S010081",5
"OTU777","S010081",11
"OTU215","S010081",1
"OTU743","S010081",6
"OTU512","S010081",1
"OTU872","S010081",5
"OTU739","S010081",3
"OTU742","S010081",1
"OTU433","S010081",2
"OTU131","S010081",1
"OTU241","S010081",11
"OTU417","S010081",47
"OTU621","S010081",3
"OTU596","S010081",3
"OTU787","S010081",1
"OTU909","S010081",2
"OTU644","S010081",6
"OTU251","S010081",1
"OTU695","S010081",9
"OTU667","S010081",5
"OTU624","S010081",1
"OTU938","S010081",10
"OTU856","S010081",1
"OTU168","S010081",11
"OTU578","S010081",1
"OTU618","S010081",2
"OTU1038","S010081",2
"OTU361","S010081",8
"OTU514","S010081",7
"OTU842","S010081",1
"OTU211","S010081",1
"OTU107","S010081",1
"OTU1","S010080",1790
"OTU14","S010080",1027
"OTU43","S010080",22
"OTU142","S010080",38
"OTU203","S010080",170
"OTU420","S010080",6
"OTU306","S010080",7
"OTU380","S010080",2
"OTU672","S010080",7
"OTU572","S010080",9
"OTU712","S010080",1
"OTU506","S010080",1
"OTU635","S010080",1
"OTU720","S010080",5
"OTU431","S010080",5
"OTU645","S010080",1
"OTU576","S010080",2
"OTU991","S010080",4
"OTU763","S010080",5
"OTU545","S010080",6
"OTU548","S010080",6
"OTU831","S010080",5
"OTU631","S010080",6
"OTU906","S010080",2
"OTU655","S010080",3
"OTU592","S010080",1
"OTU359","S010080",2
"OTU310","S010080",1
"OTU647","S010080",1
"OTU622","S010080",2
"OTU634","S010080",3
"OTU605","S010080",3
"OTU1034","S010080",5
"OTU80","S010080",130
"OTU837","S010080",18
"OTU935","S010080",2
"OTU887","S010080",2
"OTU258","S010080",1
"OTU1010","S010080",2
"OTU248","S010080",1
"OTU744","S010080",1
"OTU707","S010080",1
"OTU791","S010080",4
"OTU867","S010080",1
"OTU777","S010080",4
"OTU743","S010080",1
"OTU512","S010080",1
"OTU872","S010080",1
"OTU739","S010080",2
"OTU433","S010080",1
"OTU621","S010080",1
"OTU596","S010080",1
"OTU787","S010080",4
"OTU204","S010080",1
"OTU628","S010080",9
"OTU909","S010080",1
"OTU121","S010080",56
"OTU1046","S010080",54
"OTU251","S010080",1
"OTU319","S010080",26
"OTU1013","S010080",4
"OTU899","S010080",4
"OTU951","S010080",1
"OTU606","S010080",1
"OTU856","S010080",1
"OTU491","S010080",1
"OTU863","S010080",1
"OTU378","S010080",1
"OTU236","S010080",1
"OTU926","S010080",1
"OTU330","S010080",1
"OTU325","S010080",11
"OTU272","S010080",1
"OTU1024","S010080",1
"OTU1026","S010080",1
"OTU559","S010080",1
"OTU522","S010080",1
"OTU397","S010080",6
"OTU933","S010080",1
"OTU901","S010080",1
"OTU18","S010080",1
"OTU1","S010079",45
"OTU4","S010079",4183
"OTU2","S010079",30
"OTU3","S010079",17
"OTU5","S010079",2427
"OTU54","S010079",4
"OTU13","S010079",2
"OTU93","S010079",212
"OTU43","S010079",14
"OTU39","S010079",3
"OTU420","S010079",1
"OTU266","S010079",117
"OTU218","S010079",44
"OTU380","S010079",1
"OTU672","S010079",1
"OTU712","S010079",1
"OTU635","S010079",2
"OTU545","S010079",1
"OTU592","S010079",1
"OTU648","S010079",41
"OTU837","S010079",1
"OTU479","S010079",54
"OTU92","S010079",1
"OTU924","S010079",29
"OTU870","S010079",20
"OTU805","S010079",22
"OTU764","S010079",3
"OTU332","S010079",19
"OTU966","S010079",27
"OTU766","S010079",12
"OTU204","S010079",1
"OTU1040","S010079",25
"OTU516","S010079",28
"OTU528","S010079",20
"OTU773","S010079",20
"OTU729","S010079",11
"OTU802","S010079",17
"OTU698","S010079",9
"OTU956","S010079",24
"OTU949","S010079",10
"OTU798","S010079",9
"OTU255","S010079",4
"OTU650","S010079",8
"OTU346","S010079",1
"OTU308","S010079",2
"OTU439","S010079",3
"OTU755","S010079",1
"OTU690","S010079",6
"OTU225","S010079",8
"OTU432","S010079",1
"OTU348","S010079",1
"OTU457","S010079",1
"OTU378","S010079",1
"OTU727","S010079",1
"OTU643","S010079",1
"OTU1028","S010079",2
"OTU828","S010079",3
"OTU886","S010079",1
"OTU1","S010078",3097
"OTU4","S010078",2696
"OTU3","S010078",1
"OTU43","S010078",109
"OTU142","S010078",45
"OTU203","S010078",21
"OTU420","S010078",36
"OTU266","S010078",2
"OTU306","S010078",2
"OTU218","S010078",48
"OTU380","S010078",7
"OTU672","S010078",7
"OTU572","S010078",5
"OTU712","S010078",9
"OTU506","S010078",9
"OTU635","S010078",10
"OTU720","S010078",6
"OTU431","S010078",10
"OTU645","S010078",10
"OTU576","S010078",2
"OTU991","S010078",8
"OTU763","S010078",4
"OTU68","S010078",190
"OTU545","S010078",6
"OTU548","S010078",12
"OTU831","S010078",6
"OTU631","S010078",2
"OTU906","S010078",11
"OTU655","S010078",2
"OTU592","S010078",4
"OTU359","S010078",7
"OTU310","S010078",3
"OTU647","S010078",5
"OTU622","S010078",4
"OTU634","S010078",3
"OTU605","S010078",1
"OTU1034","S010078",3
"OTU837","S010078",3
"OTU935","S010078",7
"OTU887","S010078",9
"OTU640","S010078",6
"OTU1010","S010078",6
"OTU248","S010078",22
"OTU744","S010078",7
"OTU707","S010078",3
"OTU791","S010078",10
"OTU867","S010078",4
"OTU777","S010078",9
"OTU512","S010078",1
"OTU843","S010078",18
"OTU872","S010078",2
"OTU742","S010078",4
"OTU433","S010078",4
"OTU241","S010078",7
"OTU621","S010078",4
"OTU787","S010078",2
"OTU204","S010078",3
"OTU909","S010078",2
"OTU172","S010078",2
"OTU251","S010078",1
"OTU210","S010078",11
"OTU346","S010078",12
"OTU336","S010078",3
"OTU189","S010078",2
"OTU695","S010078",2
"OTU277","S010078",1
"OTU624","S010078",1
"OTU810","S010078",6
"OTU977","S010078",5
"OTU430","S010078",1
"OTU375","S010078",2
"OTU561","S010078",1
"OTU559","S010078",1
"OTU934","S010078",1
"OTU522","S010078",1
"OTU619","S010078",2
"OTU1","S010077",525
"OTU4","S010077",366
"OTU2","S010077",3405
"OTU3","S010077",2814
"OTU5","S010077",36
"OTU54","S010077",1076
"OTU27","S010077",29
"OTU23","S010077",93
"OTU30","S010077",9
"OTU43","S010077",58
"OTU142","S010077",7
"OTU203","S010077",6
"OTU52","S010077",8
"OTU420","S010077",4
"OTU79","S010077",18
"OTU166","S010077",1
"OTU317","S010077",2
"OTU266","S010077",2
"OTU57","S010077",22
"OTU306","S010077",2
"OTU380","S010077",1
"OTU712","S010077",1
"OTU506","S010077",1
"OTU635","S010077",2
"OTU431","S010077",4
"OTU689","S010077",24
"OTU576","S010077",3
"OTU763","S010077",1
"OTU545","S010077",1
"OTU536","S010077",18
"OTU655","S010077",7
"OTU647","S010077",1
"OTU622","S010077",2
"OTU590","S010077",8
"OTU605","S010077",1
"OTU1034","S010077",1
"OTU80","S010077",21
"OTU935","S010077",1
"OTU490","S010077",11
