#OTU ID,ConsensusLineage,S008801.Wisely,S008805.Wisely,S008807.Wisely,S008860.Wisely,S008861.Wisely,S008862.Wisely,S008863.Wisely,S008871.Wisely,S008872.Wisely,S008873.Wisely,S008881.Wisely,S008883.Wisely,S008884.Wisely,S008890.Wisely,S008891.Wisely,S008894.Wisely,S008899.Wisely,S009060.Wisely,S009062.Wisely,S009071.Wisely,S009073.Wisely,S009080.Wisely,S009081.Wisely,S009082.Wisely,S009083.Wisely,S009091.Wisely,S009093.Wisely,S009094.Wisely,S009971.Wisely,S009972.Wisely,S009973.Wisely,S009974.Wisely,S009976.Wisely,S009977.Wisely,S009978.Wisely,S009979.Wisely,S009982.Wisely,S009983.Wisely,S009984.Wisely,S009987.Wisely,S009988.Wisely,S009989.Wisely,S009990.Wisely,S009991.Wisely,S009992.Wisely,S009993.Wisely,S009995.Wisely,S009996.Wisely,S009998.Wisely,S009999.Wisely,S010000.Wisely,S010001.Wisely,S010005.Wisely,S010007.Wisely,S010008.Wisely,S010009.Wisely,S010010.Wisely,S010011.Wisely,S010015.Wisely,S010020.Wisely,S010021.Wisely,S010030.Wisely,S010036.Wisely,S010040.Wisely,S010041.Wisely,S010042.Wisely,S010045.Wisely,S010050.Wisely,S010051.Wisely,S010052.Wisely,S010056.Wisely,S010057.Wisely,S010060.Wisely,S010061.Wisely,S010066.Wisely,S010067.Wisely,S010070.Wisely,S010071.Wisely,S010075.Wisely,S010076.Wisely,S010077.Wisely,S010078.Wisely,S010079.Wisely,S010080.Wisely,S010081.Wisely,S010086.Wisely,S010087.Wisely,S010088.Wisely,S010089.Wisely,S010090.Wisely,S010091.Wisely,S010094.Wisely,S010095.Wisely,S010096.Wisely,S010097.Wisely,S010098.Wisely,S010099.Wisely
OTU1,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,4914,63,449,141,4040,11,488,169,78,216,4780,196,705,996,3452,0,151,151,2141,1928,2,207,234,1633,772,774,209,586,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,175,520,759,7695,2,358,474,193,1589,5033,0,418,725,4877,119,4789,1566,0,121,5847,4365,1,253,1,222,438,92,591,501,1109,525,3097,45,1790,4803,6,702,20,17,708,2688,876,1380,1117,2618,223,1603
OTU17,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Eriochloa; s__Eriochloa polystachya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3225,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU10,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Gutierrezia; s__Gutierrezia wrightii,27,0,67,0,0,0,1072,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,1148,0,0,4,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,106,0,0,0,0,1969,0,175,0,0,0,0,0,0,248,0,0,0
OTU24,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Lupinus; s__Lupinus odoratus,0,0,0,0,0,0,0,0,0,0,0,0,0,901,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,4112,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU34,k__Eukaryota; p__Streptophyta; c__None; o__Lamiales; f__Plantaginaceae; g__Plantago; s__Plantago spinulosa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU23,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Nyctaginaceae; g__Allionia; s__Allionia incarnata,0,0,0,1,0,0,0,404,0,0,0,55,1208,0,0,0,756,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,126,0,0,214,0,415,0,1,89,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0
OTU30,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Chenopodiaceae; g__Kali; s__Kali australe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4620,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU28,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Nyctaginaceae; g__Boerhavia; s__Boerhavia intermedia,0,0,0,0,0,0,0,0,0,0,0,0,1434,0,0,0,2147,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,236,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,31,359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0
OTU25,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Amaranthaceae; g__Amaranthus; s__Amaranthus palmeri,353,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,4,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU86,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Picradeniopsis; s__Picradeniopsis absinthifolia,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0,0,0,0,13,821,0,1684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,4,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0
OTU43,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,66,7,57,22,94,1,55,16,1,37,131,16,68,7,109,0,20,11,128,135,0,14,16,97,52,3,27,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,52,65,15,0,9,5,19,115,0,0,86,26,21,7,114,46,0,16,17,33,0,52,0,12,87,1,103,25,115,58,109,14,22,74,0,11,6,1,144,127,95,90,58,17,20,7
OTU33,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium texanum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU40,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Erigeron; s__Erigeron religiosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU35,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Erigeron; s__Erigeron bellidiastrum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU142,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,94,0,8,4,80,0,15,5,0,8,101,3,29,50,64,0,1,6,47,28,0,11,9,31,9,15,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,190,0,21,1,10,25,7,0,12,17,115,2,133,29,0,2,125,94,0,6,0,9,6,0,23,12,18,7,45,0,38,70,0,15,1,0,22,73,18,33,10,51,1,38
OTU187,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Chenopodiaceae; g__Kali; s__Kali australe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU37,k__Eukaryota; p__None; c__None; o__None; f__None; g__None; s__uncultured fungus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,38,0,0,0,0,0,0,0,0,0,0,547,0,0,0,0,0,0
OTU45,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Ambrosia; s__Ambrosia deltoidea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,10,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
OTU203,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,94,2,10,0,71,0,16,0,0,24,84,3,5,8,132,0,0,1,29,28,0,0,2,14,21,1,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,32,0,5,0,3,6,0,0,7,6,94,17,27,32,0,2,75,91,0,3,0,0,7,0,18,4,14,6,21,0,170,87,0,32,0,0,8,39,21,36,2,90,10,34
OTU39,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Chenopodiaceae; g__Chenopodium; s__Chenopodium watsonii,0,0,0,0,0,4,0,0,0,0,3,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,0,19,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,3,0,0,0,0,0,7,4,0,0,0,628,0,0,2
OTU41,k__Eukaryota; p__Streptophyta; c__None; o__Zygophyllales; f__Zygophyllaceae; g__Kallstroemia; s__Kallstroemia parviflora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU42,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Nyctaginaceae; g__Allionia; s__Allionia choisyi,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,72,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,71,0,0,0,0,108,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU109,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Erigeron; s__Erigeron religiosus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU44,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Polygonaceae; g__Rumex; s__Rumex tenax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,0,0,18,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,119,23,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,49,0,0,0
