"OTU.ID","Sample","Reads"
"OTU748","S009974",4
"OTU793","S009974",4
"OTU630","S009974",4
"OTU1003","S009974",4
"OTU731","S009974",4
"OTU539","S009974",4
"OTU466","S009974",4
"OTU580","S009974",4
"OTU825","S009974",4
"OTU986","S009974",4
"OTU722","S009974",3
"OTU556","S009974",3
"OTU725","S009974",2
"OTU869","S009974",3
"OTU985","S009974",3
"OTU616","S009974",3
"OTU591","S009974",3
"OTU497","S009974",3
"OTU1041","S009974",3
"OTU1037","S009974",3
"OTU915","S009974",3
"OTU610","S009974",3
"OTU495","S009974",3
"OTU620","S009974",3
"OTU851","S009974",3
"OTU494","S009974",3
"OTU617","S009974",3
"OTU964","S009974",3
"OTU517","S009974",3
"OTU1012","S009974",3
"OTU716","S009974",3
"OTU930","S009974",3
"OTU566","S009974",3
"OTU923","S009974",3
"OTU544","S009974",3
"OTU993","S009974",3
"OTU700","S009974",3
"OTU1019","S009974",2
"OTU983","S009974",3
"OTU959","S009974",3
"OTU1006","S009974",3
"OTU770","S009974",3
"OTU636","S009974",3
"OTU846","S009974",2
"OTU692","S009974",3
"OTU508","S009974",3
"OTU893","S009974",3
"OTU877","S009974",3
"OTU681","S009974",3
"OTU978","S009974",3
"OTU968","S009974",3
"OTU769","S009974",3
"OTU464","S009974",3
"OTU841","S009974",2
"OTU820","S009974",2
"OTU726","S009974",2
"OTU626","S009974",2
"OTU998","S009974",2
"OTU874","S009974",2
"OTU1007","S009974",2
"OTU706","S009974",2
"OTU946","S009974",2
"OTU1014","S009974",2
"OTU832","S009974",2
"OTU781","S009974",2
"OTU976","S009974",2
"OTU927","S009974",2
"OTU920","S009974",2
"OTU801","S009974",2
"OTU638","S009974",2
"OTU1042","S009974",1
"OTU779","S009974",2
"OTU1","S009996",1
"OTU2","S009996",1
"OTU22","S009996",1
"OTU21","S009996",2884
"OTU204","S009996",2
"OTU172","S009996",2
"OTU251","S009996",1
"OTU185","S009996",1
"OTU245","S009996",2
"OTU334","S009996",1
"OTU311","S009996",1
"OTU323","S009996",1
"OTU559","S009996",1
"OTU4","S009976",1
"OTU7","S009976",1
"OTU30","S009976",4620
"OTU187","S009976",1692
"OTU837","S009976",1
"OTU204","S009976",1
"OTU172","S009976",3
"OTU336","S009976",1
"OTU189","S009976",1
"OTU238","S009976",1
"OTU161","S009976",1
"OTU267","S009976",2
"OTU277","S009976",1
"OTU348","S009976",1
"OTU922","S009976",15
"OTU341","S009976",15
"OTU295","S009976",13
"OTU450","S009976",1
"OTU473","S009976",1
"OTU2","S009991",7269
"OTU24","S009991",1
"OTU590","S009991",1
"OTU120","S009991",3
"OTU204","S009991",1
"OTU704","S009991",1
"OTU162","S009991",4
"OTU144","S009991",6
"OTU189","S009991",1
"OTU273","S009991",1
"OTU238","S009991",1
"OTU267","S009991",1
"OTU214","S009991",1
"OTU771","S009991",11
"OTU334","S009991",1
"OTU885","S009991",6
"OTU22","S009973",1
"OTU34","S009973",4830
"OTU251","S009973",2
"OTU161","S009973",1
"OTU277","S009973",1
"OTU214","S009973",1
"OTU245","S009973",1
"OTU919","S009973",15
"OTU191","S009973",15
"OTU345","S009973",1
"OTU410","S009973",9
"OTU967","S009973",8
"OTU1030","S009973",5
"OTU394","S009973",1
"OTU684","S009973",5
"OTU756","S009973",5
"OTU945","S009973",4
"OTU1039","S009973",4
"OTU1021","S009973",3
"OTU685","S009973",2
"OTU45","S009971",1550
"OTU226","S009971",248
"OTU172","S009971",1
"OTU273","S009971",1
"OTU161","S009971",1
"OTU267","S009971",1
"OTU277","S009971",1
"OTU214","S009971",1
"OTU348","S009971",1
"OTU378","S009971",1
"OTU228","S009971",4
"OTU821","S009971",2
"OTU910","S009971",2
"OTU21","S009999",1
"OTU40","S009999",2248
"OTU35","S009999",2079
"OTU109","S009999",1112
"OTU532","S009999",84
"OTU204","S009999",1
"OTU331","S009999",59
"OTU172","S009999",1
"OTU185","S009999",3
"OTU336","S009999",1
"OTU861","S009999",34
"OTU348","S009999",1
"OTU378","S009999",1
"OTU375","S009999",1
"OTU330","S009999",1
"OTU2","S009987",1
"OTU21","S009987",1987
"OTU259","S009987",288
"OTU251","S009987",2
"OTU336","S009987",1
"OTU578","S009987",1
"OTU482","S009987",1
"OTU522","S009987",1
"OTU697","S009987",5
"OTU440","S009987",1
"OTU987","S009987",3
"OTU5","S009988",1
"OTU14","S009988",1
"OTU15","S009988",6965
"OTU93","S009988",14
"OTU27","S009988",5
"OTU887","S009988",1
"OTU185","S009988",2
"OTU245","S009988",1
"OTU334","S009988",1
"OTU236","S009988",1
"OTU522","S009988",1
"OTU958","S009988",1
"OTU1","S009990",1
"OTU4","S009990",1
"OTU2","S009990",80
"OTU6","S009990",13643
"OTU14","S009990",5
"OTU22","S009990",1
"OTU21","S009990",1
"OTU204","S009990",1
"OTU336","S009990",2
"OTU189","S009990",1
"OTU214","S009990",1
"OTU345","S009990",1
"OTU378","S009990",1
"OTU585","S009990",1
"OTU1017","S009990",6
