"OTU.ID","k","p","c","o","Family","Genus","SciName"
"OTU479","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU490","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU74","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU649","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU77","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Urochloa","Urochloa ramosa"
"OTU258","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU448","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU72","Eukaryota","Streptophyta","None","Caryophyllales","Aizoaceae","Trianthema","Trianthema portulacastrum"
"OTU640","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU1010","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU248","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU75","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria subumbellata"
"OTU81","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU744","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU707","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU762","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU285","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena atlantica"
"OTU564","Eukaryota","None","None","None","None","None","uncultured fungus"
"OTU791","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU83","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU867","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU78","Eukaryota","Streptophyta","None","Ephedrales","Ephedraceae","Ephedra","Ephedra milleri"
"OTU94","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU85","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU49","Eukaryota","Streptophyta","Liliopsida","Poales","Cyperaceae","Carex","Carex aquatilis"
"OTU283","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU777","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU92","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Setaria","Setaria viridis"
"OTU413","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU215","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU883","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU600","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU936","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU623","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU743","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU782","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU659","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU97","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Muhlenbergia","Muhlenbergia porteri"
"OTU661","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU512","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU111","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU843","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU924","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU872","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU666","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU759","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU483","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium rupicola"
"OTU932","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia pinnata"
"OTU865","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU739","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU752","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU402","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU89","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Boerhavia","Boerhavia diffusa"
"OTU742","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU433","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU826","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU133","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Ambrosia","Ambrosia deltoidea"
"OTU353","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU870","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU131","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU532","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Erigeron","Erigeron bellidiastrum"
"OTU1016","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU529","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium daucoides"
"OTU451","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU805","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU786","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU668","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU724","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU90","Eukaryota","Streptophyta","None","None","None","None","embryophyte environmental sample"
"OTU98","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sida","Sida cordifolia"
"OTU241","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU862","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU147","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium texanum"
"OTU117","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus demissus"
"OTU106","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU880","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU417","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU764","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia pinnata"
"OTU118","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Lepidium","Lepidium alyssoides"
"OTU621","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU108","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia virletii"
"OTU596","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU148","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU125","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU127","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Eriochloa","Eriochloa polystachya"
"OTU332","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU120","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus ceramicus"
"OTU966","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU787","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU766","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU737","Eukaryota","Streptophyta","None","Ephedrales","Ephedraceae","Ephedra","Ephedra californica"
"OTU204","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas tolaasii"
"OTU628","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU573","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU909","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU1040","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU815","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU581","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU516","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU528","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU331","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Erigeron","Erigeron religiosus"
"OTU773","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU129","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Chamaecrista","Chamaecrista pascuorum"
"OTU729","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU128","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Aristida","Aristida adscensionis"
"OTU802","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU121","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Poa","Poa pratensis"
"OTU879","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU644","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU116","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Melilotus","Melilotus albus"
"OTU1046","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU172","None","None","None","None","None","None","synthetic construct"
"OTU124","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU537","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex tenax"
"OTU698","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU251","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces succiniciruminis"
"OTU319","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU956","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU136","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU169","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus arboreus"
"OTU135","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria pycnantha"
"OTU475","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU704","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU145","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus dichotomus"
"OTU1013","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU949","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU947","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU798","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU412","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU138","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU833","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU210","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU715","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU255","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia pinnata"
"OTU162","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus pachypus"
"OTU158","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU899","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU398","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia incarnata"
"OTU96","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU515","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU185","None","None","None","None","None","None","synthetic construct"
"OTU650","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU144","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU693","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU137","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena fatua"
"OTU176","Eukaryota","Streptophyta","None","Pinales","Pinaceae","Pseudotsuga","Pseudotsuga sinensis"
"OTU346","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU188","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU336","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas tolaasii"
"OTU152","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU703","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Aristida","Aristida adscensionis"
"OTU809","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
